dT(grad);H(m);G(kg);M;SAR(km/kg)
20;10668;30000;0,76;0,531084
20;10668;30000;0,77;0,52418
20;10668;30000;0,78;0,516559
20;10668;30000;0,79;0,508298
20;10668;30000;0,8;0,49971
20;10668;30000;0,81;0,490898
20;10668;30000;0,82;0,480487
20;10668;32000;0,45;0
20;10668;32000;0,46;0
20;10668;32000;0,47;0
20;10668;32000;0,48;0,430909
20;10668;32000;0,49;0,441885
20;10668;32000;0,5;0,452331
20;10668;32000;0,51;0,462248
20;10668;32000;0,52;0,471357
20;10668;32000;0,53;0,479794
20;10668;32000;0,54;0,487581
20;10668;32000;0,55;0,494702
20;10668;32000;0,56;0,501185
20;10668;32000;0,57;0,507427
20;10668;32000;0,58;0,51306
20;10668;32000;0,59;0,518076
20;10668;32000;0,6;0,522536
20;10668;32000;0,61;0,527027
20;10668;32000;0,62;0,530846
20;10668;32000;0,63;0,534068
20;10668;32000;0,64;0,536726
20;10668;32000;0,65;0,5389
20;10668;32000;0,66;0,539989
20;10668;32000;0,67;0,540241
20;10668;32000;0,68;0,540859
20;10668;32000;0,69;0,540954
20;10668;32000;0,7;0,540595
20;10668;32000;0,71;0,539173
20;10668;32000;0,72;0,537714
20;10668;32000;0,73;0,535636
20;10668;32000;0,74;0,532441
20;10668;32000;0,75;0,528106
20;10668;32000;0,76;0,522383
20;10668;32000;0,77;0,515715
20;10668;32000;0,78;0,508555
20;10668;32000;0,79;0,500536
20;10668;32000;0,8;0,492076
20;10668;32000;0,81;0,483483
20;10668;32000;0,82;0,473324
20;10668;34000;0,45;0
20;10668;34000;0,46;0
20;10668;34000;0,47;0
20;10668;34000;0,48;0
20;10668;34000;0,49;0
20;10668;34000;0,5;0,423172
20;10668;34000;0,51;0,433258
20;10668;34000;0,52;0,442557
20;10668;34000;0,53;0,451678
20;10668;34000;0,54;0,460003
20;10668;34000;0,55;0,467755
20;10668;34000;0,56;0,474923
20;10668;34000;0,57;0,481923
20;10668;34000;0,58;0,488369
20;10668;34000;0,59;0,494225
20;10668;34000;0,6;0,49954
20;10668;34000;0,61;0,504952
20;10668;34000;0,62;0,509714
20;10668;34000;0,63;0,513851
20;10668;34000;0,64;0,517329
20;10668;34000;0,65;0,52018
20;10668;34000;0,66;0,521912
20;10668;34000;0,67;0,523191
20;10668;34000;0,68;0,524727
20;10668;34000;0,69;0,525716
20;10668;34000;0,7;0,526258
20;10668;34000;0,71;0,525756
20;10668;34000;0,72;0,525295
20;10668;34000;0,73;0,524288
20;10668;34000;0,74;0,522085
20;10668;34000;0,75;0,518121
20;10668;34000;0,76;0,512688
20;10668;34000;0,77;0,506612
20;10668;34000;0,78;0,499951
20;10668;34000;0,79;0,49217
20;10668;34000;0,8;0,483774
20;10668;34000;0,81;0,475033
20;10668;34000;0,82;0,465291
20;10668;36000;0,45;0
20;10668;36000;0,46;0
20;10668;36000;0,47;0
20;10668;36000;0,48;0
20;10668;36000;0,49;0
20;10668;36000;0,5;0
20;10668;36000;0,51;0,406594
20;10668;36000;0,52;0,41608
20;10668;36000;0,53;0,425241
20;10668;36000;0,54;0,43401
20;10668;36000;0,55;0,442232
20;10668;36000;0,56;0,449878
20;10668;36000;0,57;0,457417
20;10668;36000;0,58;0,464436
20;10668;36000;0,59;0,470922
20;10668;36000;0,6;0,476898
20;10668;36000;0,61;0,482959
20;10668;36000;0,62;0,488406
20;10668;36000;0,63;0,493248
20;10668;36000;0,64;0,497508
20;10668;36000;0,65;0,501142
20;10668;36000;0,66;0,503815
20;10668;36000;0,67;0,506019
20;10668;36000;0,68;0,508379
20;10668;36000;0,69;0,510197
20;10668;36000;0,7;0,511562
20;10668;36000;0,71;0,511868
20;10668;36000;0,72;0,512314
20;10668;36000;0,73;0,512035
20;10668;36000;0,74;0,510354
20;10668;36000;0,75;0,506872
20;10668;36000;0,76;0,502215
20;10668;36000;0,77;0,496819
20;10668;36000;0,78;0,490714
20;10668;36000;0,79;0,4832
20;10668;36000;0,8;0,474729
20;10668;36000;0,81;0,465451
20;10668;36000;0,82;0,456601
20;10668;38000;0,45;0
20;10668;38000;0,46;0
20;10668;38000;0,47;0
20;10668;38000;0,48;0
20;10668;38000;0,49;0
20;10668;38000;0,5;0
20;10668;38000;0,51;0
20;10668;38000;0,52;0
20;10668;38000;0,53;0,400078
20;10668;38000;0,54;0,409612
20;10668;38000;0,55;0,418261
20;10668;38000;0,56;0,426459
20;10668;38000;0,57;0,43437
20;10668;38000;0,58;0,441814
20;10668;38000;0,59;0,448783
20;10668;38000;0,6;0,455293
20;10668;38000;0,61;0,461814
20;10668;38000;0,62;0,46779
20;10668;38000;0,63;0,473213
20;10668;38000;0,64;0,478082
20;10668;38000;0,65;0,482389
20;10668;38000;0,66;0,485907
20;10668;38000;0,67;0,488933
20;10668;38000;0,68;0,491988
20;10668;38000;0,69;0,494471
20;10668;38000;0,7;0,496452
20;10668;38000;0,71;0,497178
20;10668;38000;0,72;0,497972
20;10668;38000;0,73;0,498278
20;10668;38000;0,74;0,497438
20;10668;38000;0,75;0,494922
20;10668;38000;0,76;0,491058
20;10668;38000;0,77;0,486349
20;10668;38000;0,78;0,480854
20;10668;38000;0,79;0,473669
20;10668;38000;0,8;0,464485
20;10668;38000;0,81;0,45525
20;10668;38000;0,82;0,44735
20;10668;40000;0,45;0
20;10668;40000;0,46;0
20;10668;40000;0,47;0
20;10668;40000;0,48;0
20;10668;40000;0,49;0
20;10668;40000;0,5;0
20;10668;40000;0,51;0
20;10668;40000;0,52;0
20;10668;40000;0,53;0
20;10668;40000;0,54;0,383219
20;10668;40000;0,55;0,392688
20;10668;40000;0,56;0,401768
20;10668;40000;0,57;0,410621
20;10668;40000;0,58;0,418654
20;10668;40000;0,59;0,426324
20;10668;40000;0,6;0,433453
20;10668;40000;0,61;0,440426
20;10668;40000;0,62;0,446939
20;10668;40000;0,63;0,452932
20;10668;40000;0,64;0,45834
20;10668;40000;0,65;0,463159
20;10668;40000;0,66;0,467285
20;10668;40000;0,67;0,470893
20;10668;40000;0,68;0,474463
20;10668;40000;0,69;0,47744
20;10668;40000;0,7;0,479917
20;10668;40000;0,71;0,4813
20;10668;40000;0,72;0,48276
20;10668;40000;0,73;0,483849
20;10668;40000;0,74;0,483879
20;10668;40000;0,75;0,482254
20;10668;40000;0,76;0,47925
20;10668;40000;0,77;0,475287
20;10668;40000;0,78;0,470422
20;10668;40000;0,79;0,463002
20;10668;40000;0,8;0,453558
20;10668;40000;0,81;0,444582
20;10668;40000;0,82;0,43763
20;10668;42000;0,45;0
20;10668;42000;0,46;0
20;10668;42000;0,47;0
20;10668;42000;0,48;0
20;10668;42000;0,49;0
20;10668;42000;0,5;0
20;10668;42000;0,51;0
20;10668;42000;0,52;0
20;10668;42000;0,53;0
20;10668;42000;0,54;0
20;10668;42000;0,55;0
20;10668;42000;0,56;0,376028
20;10668;42000;0,57;0,385293
20;10668;42000;0,58;0,393822
20;10668;42000;0,59;0,402142
20;10668;42000;0,6;0,409751
20;10668;42000;0,61;0,417507
20;10668;42000;0,62;0,424657
20;10668;42000;0,63;0,431216
20;10668;42000;0,64;0,437189
20;10668;42000;0,65;0,442566
20;10668;42000;0,66;0,447369
20;10668;42000;0,67;0,451677
20;10668;42000;0,68;0,456012
20;10668;42000;0,69;0,459788
20;10668;42000;0,7;0,463077
20;10668;42000;0,71;0,465244
20;10668;42000;0,72;0,467457
20;10668;42000;0,73;0,469217
20;10668;42000;0,74;0,469946
20;10668;42000;0,75;0,469085
20;10668;42000;0,76;0,466857
20;10668;42000;0,77;0,463651
20;10668;42000;0,78;0,458863
20;10668;42000;0,79;0,451368
20;10668;42000;0,8;0,442243
20;10668;42000;0,81;0,43357
20;10668;42000;0,82;0,427448
20;10668;44000;0,45;0
20;10668;44000;0,46;0
20;10668;44000;0,47;0
20;10668;44000;0,48;0
20;10668;44000;0,49;0
20;10668;44000;0,5;0
20;10668;44000;0,51;0
20;10668;44000;0,52;0
20;10668;44000;0,53;0
20;10668;44000;0,54;0
20;10668;44000;0,55;0
20;10668;44000;0,56;0
20;10668;44000;0,57;0,36134
20;10668;44000;0,58;0,370667
20;10668;44000;0,59;0,378983
20;10668;44000;0,6;0,38725
20;10668;44000;0,61;0,395404
20;10668;44000;0,62;0,403015
20;10668;44000;0,63;0,410083
20;10668;44000;0,64;0,416599
20;10668;44000;0,65;0,422576
20;10668;44000;0,66;0,428011
20;10668;44000;0,67;0,43296
20;10668;44000;0,68;0,437964
20;10668;44000;0,69;0,442449
20;10668;44000;0,7;0,446431
20;10668;44000;0,71;0,449307
20;10668;44000;0,72;0,452209
20;10668;44000;0,73;0,454585
20;10668;44000;0,74;0,45594
20;10668;44000;0,75;0,45571
20;10668;44000;0,76;0,454001
20;10668;44000;0,77;0,450634
20;10668;44000;0,78;0,446121
20;10668;44000;0,79;0,439313
20;10668;44000;0,8;0,430626
20;10668;44000;0,81;0,422176
20;10668;44000;0,82;0,416572
20;10668;46000;0,45;0
20;10668;46000;0,46;0
20;10668;46000;0,47;0
20;10668;46000;0,48;0
20;10668;46000;0,49;0
20;10668;46000;0,5;0
20;10668;46000;0,51;0
20;10668;46000;0,52;0
20;10668;46000;0,53;0
20;10668;46000;0,54;0
20;10668;46000;0,55;0
20;10668;46000;0,56;0
20;10668;46000;0,57;0
20;10668;46000;0,58;0
20;10668;46000;0,59;0,354088
20;10668;46000;0,6;0,363233
20;10668;46000;0,61;0,373044
20;10668;46000;0,62;0,381706
20;10668;46000;0,63;0,389686
20;10668;46000;0,64;0,396868
20;10668;46000;0,65;0,403389
20;10668;46000;0,66;0,409327
20;10668;46000;0,67;0,414823
20;10668;46000;0,68;0,420404
20;10668;46000;0,69;0,4255
20;10668;46000;0,7;0,430103
20;10668;46000;0,71;0,433617
20;10668;46000;0,72;0,437087
20;10668;46000;0,73;0,440077
20;10668;46000;0,74;0,44169
20;10668;46000;0,75;0,441475
20;10668;46000;0,76;0,439769
20;10668;46000;0,77;0,436961
20;10668;46000;0,78;0,43305
20;10668;46000;0,79;0,426885
20;10668;46000;0,8;0,418719
20;10668;46000;0,81;0,41021
20;10668;46000;0,82;0,404888
20;10668;48000;0,45;0
20;10668;48000;0,46;0
20;10668;48000;0,47;0
20;10668;48000;0,48;0
20;10668;48000;0,49;0
20;10668;48000;0,5;0
20;10668;48000;0,51;0
20;10668;48000;0,52;0
20;10668;48000;0,53;0
20;10668;48000;0,54;0
20;10668;48000;0,55;0
20;10668;48000;0,56;0
20;10668;48000;0,57;0
20;10668;48000;0,58;0
20;10668;48000;0,59;0
20;10668;48000;0,6;0,337781
20;10668;48000;0,61;0,348108
20;10668;48000;0,62;0,357555
20;10668;48000;0,63;0,366633
20;10668;48000;0,64;0,374804
20;10668;48000;0,65;0,382287
20;10668;48000;0,66;0,389197
20;10668;48000;0,67;0,395551
20;10668;48000;0,68;0,401871
20;10668;48000;0,69;0,407626
20;10668;48000;0,7;0,412833
20;10668;48000;0,71;0,416804
20;10668;48000;0,72;0,420668
20;10668;48000;0,73;0,423944
20;10668;48000;0,74;0,426091
20;10668;48000;0,75;0,426542
20;10668;48000;0,76;0,425487
20;10668;48000;0,77;0,423277
20;10668;48000;0,78;0,419934
20;10668;48000;0,79;0,414239
20;10668;48000;0,8;0,406223
20;10668;48000;0,81;0
20;10668;48000;0,82;0
20;10668;50000;0,45;0
20;10668;50000;0,46;0
20;10668;50000;0,47;0
20;10668;50000;0,48;0
20;10668;50000;0,49;0
20;10668;50000;0,5;0
20;10668;50000;0,51;0
20;10668;50000;0,52;0
20;10668;50000;0,53;0
20;10668;50000;0,54;0
20;10668;50000;0,55;0
20;10668;50000;0,56;0
20;10668;50000;0,57;0
20;10668;50000;0,58;0
20;10668;50000;0,59;0
20;10668;50000;0,6;0
20;10668;50000;0,61;0
20;10668;50000;0,62;0,335415
20;10668;50000;0,63;0,34422
20;10668;50000;0,64;0,353132
20;10668;50000;0,65;0,36128
20;10668;50000;0,66;0,36882
20;10668;50000;0,67;0,375826
20;10668;50000;0,68;0,38273
20;10668;50000;0,69;0,389097
20;10668;50000;0,7;0,394937
20;10668;50000;0,71;0,399564
20;10668;50000;0,72;0,404069
20;10668;50000;0,73;0,407958
20;10668;50000;0,74;0,410692
20;10668;50000;0,75;0,41176
20;10668;50000;0,76;0,411311
20;10668;50000;0,77;0,409668
20;10668;50000;0,78;0,406692
20;10668;50000;0,79;0,401118
20;10668;50000;0,8;0
20;10668;50000;0,81;0
20;10668;50000;0,82;0
20;10668;52000;0,45;0
20;10668;52000;0,46;0
20;10668;52000;0,47;0
20;10668;52000;0,48;0
20;10668;52000;0,49;0
20;10668;52000;0,5;0
20;10668;52000;0,51;0
20;10668;52000;0,52;0
20;10668;52000;0,53;0
20;10668;52000;0,54;0
20;10668;52000;0,55;0
20;10668;52000;0,56;0
20;10668;52000;0,57;0
20;10668;52000;0,58;0
20;10668;52000;0,59;0
20;10668;52000;0,6;0
20;10668;52000;0,61;0
20;10668;52000;0,62;0
20;10668;52000;0,63;0
20;10668;52000;0,64;0
20;10668;52000;0,65;0,341201
20;10668;52000;0,66;0,349732
20;10668;52000;0,67;0,357149
20;10668;52000;0,68;0,364416
20;10668;52000;0,69;0,371219
20;10668;52000;0,7;0,377613
20;10668;52000;0,71;0,382801
20;10668;52000;0,72;0,387871
20;10668;52000;0,73;0,392299
20;10668;52000;0,74;0,395594
20;10668;52000;0,75;0,397208
20;10668;52000;0,76;0,39717
20;10668;52000;0,77;0,395882
20;10668;52000;0,78;0,39279
20;10668;52000;0,79;0
20;10668;52000;0,8;0
20;10668;52000;0,81;0
20;10668;52000;0,82;0
20;11277,6;28000;0,45;0
20;11277,6;28000;0,46;0
20;11277,6;28000;0,47;0,47867
20;11277,6;28000;0,48;0,491057
20;11277,6;28000;0,49;0,502819
20;11277,6;28000;0,5;0,514056
20;11277,6;28000;0,51;0,524242
20;11277,6;28000;0,52;0,533672
20;11277,6;28000;0,53;0,542328
20;11277,6;28000;0,54;0,550225
20;11277,6;28000;0,55;0,557342
20;11277,6;28000;0,56;0,563721
20;11277,6;28000;0,57;0,569652
20;11277,6;28000;0,58;0,574917
20;11277,6;28000;0,59;0,579479
20;11277,6;28000;0,6;0,583409
20;11277,6;28000;0,61;0,586732
20;11277,6;28000;0,62;0,589349
20;11277,6;28000;0,63;0,591303
20;11277,6;28000;0,64;0,592657
20;11277,6;28000;0,65;0,593404
20;11277,6;28000;0,66;0,593723
20;11277,6;28000;0,67;0,59359
20;11277,6;28000;0,68;0,593602
20;11277,6;28000;0,69;0,593044
20;11277,6;28000;0,7;0,592063
20;11277,6;28000;0,71;0,589955
20;11277,6;28000;0,72;0,587841
20;11277,6;28000;0,73;0,585199
20;11277,6;28000;0,74;0,581757
20;11277,6;28000;0,75;0,577366
20;11277,6;28000;0,76;0,572334
20;11277,6;28000;0,77;0,565937
20;11277,6;28000;0,78;0,557756
20;11277,6;28000;0,79;0,548777
20;11277,6;28000;0,8;0,539416
20;11277,6;28000;0,81;0,529845
20;11277,6;28000;0,82;0,518946
20;11277,6;30000;0,45;0
20;11277,6;30000;0,46;0
20;11277,6;30000;0,47;0
20;11277,6;30000;0,48;0
20;11277,6;30000;0,49;0,465415
20;11277,6;30000;0,5;0,476901
20;11277,6;30000;0,51;0,487603
20;11277,6;30000;0,52;0,497955
20;11277,6;30000;0,53;0,507314
20;11277,6;30000;0,54;0,516002
20;11277,6;30000;0,55;0,524
20;11277,6;30000;0,56;0,531332
20;11277,6;30000;0,57;0,538411
20;11277,6;30000;0,58;0,54482
20;11277,6;30000;0,59;0,55059
20;11277,6;30000;0,6;0,55575
20;11277,6;30000;0,61;0,560465
20;11277,6;30000;0,62;0,564453
20;11277,6;30000;0,63;0,567749
20;11277,6;30000;0,64;0,570394
20;11277,6;30000;0,65;0,57243
20;11277,6;30000;0,66;0,573876
20;11277,6;30000;0,67;0,574802
20;11277,6;30000;0,68;0,575773
20;11277,6;30000;0,69;0,576311
20;11277,6;30000;0,7;0,57638
20;11277,6;30000;0,71;0,57546
20;11277,6;30000;0,72;0,574629
20;11277,6;30000;0,73;0,573267
20;11277,6;30000;0,74;0,570958
20;11277,6;30000;0,75;0,567465
20;11277,6;30000;0,76;0,562531
20;11277,6;30000;0,77;0,555578
20;11277,6;30000;0,78;0,547922
20;11277,6;30000;0,79;0,539227
20;11277,6;30000;0,8;0,529988
20;11277,6;30000;0,81;0,520708
20;11277,6;30000;0,82;0,510126
20;11277,6;32000;0,45;0
20;11277,6;32000;0,46;0
20;11277,6;32000;0,47;0
20;11277,6;32000;0,48;0
20;11277,6;32000;0,49;0
20;11277,6;32000;0,5;0
20;11277,6;32000;0,51;0,4532
20;11277,6;32000;0,52;0,464221
20;11277,6;32000;0,53;0,474242
20;11277,6;32000;0,54;0,483945
20;11277,6;32000;0,55;0,492754
20;11277,6;32000;0,56;0,500883
20;11277,6;32000;0,57;0,508743
20;11277,6;32000;0,58;0,516017
20;11277,6;32000;0,59;0,522713
20;11277,6;32000;0,6;0,528819
20;11277,6;32000;0,61;0,534556
20;11277,6;32000;0,62;0,539602
20;11277,6;32000;0,63;0,543988
20;11277,6;32000;0,64;0,547702
20;11277,6;32000;0,65;0,550799
20;11277,6;32000;0,66;0,55329
20;11277,6;32000;0,67;0,555277
20;11277,6;32000;0,68;0,557379
20;11277,6;32000;0,69;0,558996
20;11277,6;32000;0,7;0,560135
20;11277,6;32000;0,71;0,560301
20;11277,6;32000;0,72;0,560641
20;11277,6;32000;0,73;0,56046
20;11277,6;32000;0,74;0,559297
20;11277,6;32000;0,75;0,55622
20;11277,6;32000;0,76;0,550666
20;11277,6;32000;0,77;0,544342
20;11277,6;32000;0,78;0,537306
20;11277,6;32000;0,79;0,528916
20;11277,6;32000;0,8;0,519732
20;11277,6;32000;0,81;0,510337
20;11277,6;32000;0,82;0,500114
20;11277,6;34000;0,45;0
20;11277,6;34000;0,46;0
20;11277,6;34000;0,47;0
20;11277,6;34000;0,48;0
20;11277,6;34000;0,49;0
20;11277,6;34000;0,5;0
20;11277,6;34000;0,51;0
20;11277,6;34000;0,52;0,432919
20;11277,6;34000;0,53;0,443482
20;11277,6;34000;0,54;0,453605
20;11277,6;34000;0,55;0,463296
20;11277,6;34000;0,56;0,472262
20;11277,6;34000;0,57;0,480659
20;11277,6;34000;0,58;0,488532
20;11277,6;34000;0,59;0,495872
20;11277,6;34000;0,6;0,502676
20;11277,6;34000;0,61;0,509252
20;11277,6;34000;0,62;0,515193
20;11277,6;34000;0,63;0,520502
20;11277,6;34000;0,64;0,525191
20;11277,6;34000;0,65;0,529285
20;11277,6;34000;0,66;0,532766
20;11277,6;34000;0,67;0,535769
20;11277,6;34000;0,68;0,538881
20;11277,6;34000;0,69;0,541465
20;11277,6;34000;0,7;0,543597
20;11277,6;34000;0,71;0,544722
20;11277,6;34000;0,72;0,546044
20;11277,6;34000;0,73;0,546773
20;11277,6;34000;0,74;0,545584
20;11277,6;34000;0,75;0,542355
20;11277,6;34000;0,76;0,537711
20;11277,6;34000;0,77;0,532194
20;11277,6;34000;0,78;0,525851
20;11277,6;34000;0,79;0,517816
20;11277,6;34000;0,8;0,508659
20;11277,6;34000;0,81;0,4984
20;11277,6;34000;0,82;0,489332
20;11277,6;36000;0,45;0
20;11277,6;36000;0,46;0
20;11277,6;36000;0,47;0
20;11277,6;36000;0,48;0
20;11277,6;36000;0,49;0
20;11277,6;36000;0,5;0
20;11277,6;36000;0,51;0
20;11277,6;36000;0,52;0
20;11277,6;36000;0,53;0
20;11277,6;36000;0,54;0,424293
20;11277,6;36000;0,55;0,434951
20;11277,6;36000;0,56;0,444699
20;11277,6;36000;0,57;0,454094
20;11277,6;36000;0,58;0,462629
20;11277,6;36000;0,59;0,470585
20;11277,6;36000;0,6;0,478012
20;11277,6;36000;0,61;0,485215
20;11277,6;36000;0,62;0,491858
20;11277,6;36000;0,63;0,497916
20;11277,6;36000;0,64;0,503384
20;11277,6;36000;0,65;0,508289
20;11277,6;36000;0,66;0,512639
20;11277,6;36000;0,67;0,516528
20;11277,6;36000;0,68;0,520398
20;11277,6;36000;0,69;0,523686
20;11277,6;36000;0,7;0,526383
20;11277,6;36000;0,71;0,52771
20;11277,6;36000;0,72;0,529082
20;11277,6;36000;0,73;0,529922
20;11277,6;36000;0,74;0,529641
20;11277,6;36000;0,75;0,527487
20;11277,6;36000;0,76;0,523842
20;11277,6;36000;0,77;0,519208
20;11277,6;36000;0,78;0,513641
20;11277,6;36000;0,79;0,506071
20;11277,6;36000;0,8;0,495789
20;11277,6;36000;0,81;0,485819
20;11277,6;36000;0,82;0,4779
20;11277,6;38000;0,45;0
20;11277,6;38000;0,46;0
20;11277,6;38000;0,47;0
20;11277,6;38000;0,48;0
20;11277,6;38000;0,49;0
20;11277,6;38000;0,5;0
20;11277,6;38000;0,51;0
20;11277,6;38000;0,52;0
20;11277,6;38000;0,53;0
20;11277,6;38000;0,54;0
20;11277,6;38000;0,55;0
20;11277,6;38000;0,56;0,413985
20;11277,6;38000;0,57;0,42392
20;11277,6;38000;0,58;0,433328
20;11277,6;38000;0,59;0,442207
20;11277,6;38000;0,6;0,450363
20;11277,6;38000;0,61;0,458724
20;11277,6;38000;0,62;0,466402
20;11277,6;38000;0,63;0,473375
20;11277,6;38000;0,64;0,479667
20;11277,6;38000;0,65;0,485293
20;11277,6;38000;0,66;0,490315
20;11277,6;38000;0,67;0,494784
20;11277,6;38000;0,68;0,499255
20;11277,6;38000;0,69;0,503157
20;11277,6;38000;0,7;0,50649
20;11277,6;38000;0,71;0,508579
20;11277,6;38000;0,72;0,510764
20;11277,6;38000;0,73;0,512458
20;11277,6;38000;0,74;0,513036
20;11277,6;38000;0,75;0,511868
20;11277,6;38000;0,76;0,509225
20;11277,6;38000;0,77;0,505473
20;11277,6;38000;0,78;0,500666
20;11277,6;38000;0,79;0,492431
20;11277,6;38000;0,8;0,482324
20;11277,6;38000;0,81;0,472734
20;11277,6;38000;0,82;0,465884
20;11277,6;40000;0,45;0
20;11277,6;40000;0,46;0
20;11277,6;40000;0,47;0
20;11277,6;40000;0,48;0
20;11277,6;40000;0,49;0
20;11277,6;40000;0,5;0
20;11277,6;40000;0,51;0
20;11277,6;40000;0,52;0
20;11277,6;40000;0,53;0
20;11277,6;40000;0,54;0
20;11277,6;40000;0,55;0
20;11277,6;40000;0,56;0
20;11277,6;40000;0,57;0,394705
20;11277,6;40000;0,58;0,404652
20;11277,6;40000;0,59;0,413632
20;11277,6;40000;0,6;0,4226
20;11277,6;40000;0,61;0,431556
20;11277,6;40000;0,62;0,439901
20;11277,6;40000;0,63;0,447581
20;11277,6;40000;0,64;0,454648
20;11277,6;40000;0,65;0,46109
20;11277,6;40000;0,66;0,466886
20;11277,6;40000;0,67;0,472156
20;11277,6;40000;0,68;0,477485
20;11277,6;40000;0,69;0,482255
20;11277,6;40000;0,7;0,486463
20;11277,6;40000;0,71;0,48947
20;11277,6;40000;0,72;0,492472
20;11277,6;40000;0,73;0,494947
20;11277,6;40000;0,74;0,496284
20;11277,6;40000;0,75;0,495921
20;11277,6;40000;0,76;0,494047
20;11277,6;40000;0,77;0,490747
20;11277,6;40000;0,78;0,485643
20;11277,6;40000;0,79;0,478041
20;11277,6;40000;0,8;0,468429
20;11277,6;40000;0,81;0,45917
20;11277,6;40000;0,82;0,453058
20;11277,6;42000;0,45;0
20;11277,6;42000;0,46;0
20;11277,6;42000;0,47;0
20;11277,6;42000;0,48;0
20;11277,6;42000;0,49;0
20;11277,6;42000;0,5;0
20;11277,6;42000;0,51;0
20;11277,6;42000;0,52;0
20;11277,6;42000;0,53;0
20;11277,6;42000;0,54;0
20;11277,6;42000;0,55;0
20;11277,6;42000;0,56;0
20;11277,6;42000;0,57;0
20;11277,6;42000;0,58;0
20;11277,6;42000;0,59;0,384255
20;11277,6;42000;0,6;0,394306
20;11277,6;42000;0,61;0,405072
20;11277,6;42000;0,62;0,414752
20;11277,6;42000;0,63;0,423127
20;11277,6;42000;0,64;0,430809
20;11277,6;42000;0,65;0,437899
20;11277,6;42000;0,66;0,444332
20;11277,6;42000;0,67;0,450282
20;11277,6;42000;0,68;0,456339
20;11277,6;42000;0,69;0,461849
20;11277,6;42000;0,7;0,466824
20;11277,6;42000;0,71;0,47061
20;11277,6;42000;0,72;0,474365
20;11277,6;42000;0,73;0,477562
20;11277,6;42000;0,74;0,479582
20;11277,6;42000;0,75;0,479607
20;11277,6;42000;0,76;0,477575
20;11277,6;42000;0,77;0,474372
20;11277,6;42000;0,78;0,469981
20;11277,6;42000;0,79;0,463169
20;11277,6;42000;0,8;0,454182
20;11277,6;42000;0,81;0,444946
20;11277,6;42000;0,82;0,439328
20;11277,6;44000;0,45;0
20;11277,6;44000;0,46;0
20;11277,6;44000;0,47;0
20;11277,6;44000;0,48;0
20;11277,6;44000;0,49;0
20;11277,6;44000;0,5;0
20;11277,6;44000;0,51;0
20;11277,6;44000;0,52;0
20;11277,6;44000;0,53;0
20;11277,6;44000;0,54;0
20;11277,6;44000;0,55;0
20;11277,6;44000;0,56;0
20;11277,6;44000;0,57;0
20;11277,6;44000;0,58;0
20;11277,6;44000;0,59;0
20;11277,6;44000;0,6;0,363489
20;11277,6;44000;0,61;0,375018
20;11277,6;44000;0,62;0,385398
20;11277,6;44000;0,63;0,395569
20;11277,6;44000;0,64;0,404707
20;11277,6;44000;0,65;0,413137
20;11277,6;44000;0,66;0,42075
20;11277,6;44000;0,67;0,427726
20;11277,6;44000;0,68;0,434681
20;11277,6;44000;0,69;0,441006
20;11277,6;44000;0,7;0,446713
20;11277,6;44000;0,71;0,451055
20;11277,6;44000;0,72;0,455286
20;11277,6;44000;0,73;0,458864
20;11277,6;44000;0,74;0,461176
20;11277,6;44000;0,75;0,461601
20;11277,6;44000;0,76;0,460414
20;11277,6;44000;0,77;0,457929
20;11277,6;44000;0,78;0,454268
20;11277,6;44000;0,79;0,447991
20;11277,6;44000;0,8;0,439318
20;11277,6;44000;0,81;0
20;11277,6;44000;0,82;0
20;11277,6;46000;0,45;0
20;11277,6;46000;0,46;0
20;11277,6;46000;0,47;0
20;11277,6;46000;0,48;0
20;11277,6;46000;0,49;0
20;11277,6;46000;0,5;0
20;11277,6;46000;0,51;0
20;11277,6;46000;0,52;0
20;11277,6;46000;0,53;0
20;11277,6;46000;0,54;0
20;11277,6;46000;0,55;0
20;11277,6;46000;0,56;0
20;11277,6;46000;0,57;0
20;11277,6;46000;0,58;0
20;11277,6;46000;0,59;0
20;11277,6;46000;0,6;0
20;11277,6;46000;0,61;0
20;11277,6;46000;0,62;0,358524
20;11277,6;46000;0,63;0,368926
20;11277,6;46000;0,64;0,378556
20;11277,6;46000;0,65;0,387531
20;11277,6;46000;0,66;0,395978
20;11277,6;46000;0,67;0,4038
20;11277,6;46000;0,68;0,411465
20;11277,6;46000;0,69;0,41855
20;11277,6;46000;0,7;0,425045
20;11277,6;46000;0,71;0,430201
20;11277,6;46000;0,72;0,435202
20;11277,6;46000;0,73;0,439527
20;11277,6;46000;0,74;0,4426
20;11277,6;46000;0,75;0,443818
20;11277,6;46000;0,76;0,443365
20;11277,6;46000;0,77;0,441597
20;11277,6;46000;0,78;0,43836
20;11277,6;46000;0,79;0,432296
20;11277,6;46000;0,8;0
20;11277,6;46000;0,81;0
20;11277,6;46000;0,82;0
20;11277,6;48000;0,45;0
20;11277,6;48000;0,46;0
20;11277,6;48000;0,47;0
20;11277,6;48000;0,48;0
20;11277,6;48000;0,49;0
20;11277,6;48000;0,5;0
20;11277,6;48000;0,51;0
20;11277,6;48000;0,52;0
20;11277,6;48000;0,53;0
20;11277,6;48000;0,54;0
20;11277,6;48000;0,55;0
20;11277,6;48000;0,56;0
20;11277,6;48000;0,57;0
